0,1,2,3,4,label
-13.297939041983748,2.1978170944815805,4.5653527324583205,7.575079087421672,5.7378556271816255,0
-11.24925364725743,6.960763486138255,2.986450076852729,4.925229520669029,5.988748870723561,1
-11.947763544231568,2.70206630282762,3.092815593504465,4.833984390698358,4.494279136504652,0
-7.464140618126184,3.4537535743555656,5.992551608364293,3.7881399561730857,5.46804714406529,1
-11.71820230538381,1.313081801421441,4.547293210812063,7.320907516828159,5.34555482195116,0
-11.714962018653043,3.831671146013522,4.586912528573506,5.985394842936283,6.93601171435649,2
-11.013847076227574,3.193366284868626,6.56855925607808,7.626486032199368,6.413183134934952,2
-11.074768864297267,3.630751701672105,5.015521308913661,6.849070181045278,7.838176805359529,2
-9.127728772015743,2.754173947428772,6.24538852989635,7.906935436832509,5.2952488616264155,2
-8.481133345122043,2.259175955388021,5.836053727614721,7.041909614071116,7.017331714283511,2
-12.537212357248618,2.9475917336881583,4.323813092956564,5.481620355500925,4.140274166543123,0
-13.33905222774245,4.072408474323572,6.2062151922114985,6.636999315881207,4.488417555954975,0
-10.94391664790683,3.2341269441219067,3.4879520293403132,8.103459733355724,8.272573462835705,2
-11.99719968136192,2.1527371780822477,5.9835236408531465,4.30728979491294,5.071043176275716,0
-10.710766093237407,3.209344550848781,5.2267982289305515,6.665174870001602,5.6154711918568285,0
-12.197067229663958,1.3116226473687675,4.62973337135974,6.6699515647680085,6.753025916095836,2
-11.144201152083054,4.399379265305254,5.192833825069809,6.350782111029316,8.722370400452169,2
-12.002301919959756,3.949765653446179,6.6756835126718235,6.728783288315247,5.829972451927351,2
-13.075124814047117,3.6260753303651967,5.753056481074612,4.576713312555332,4.393681882613536,0
-10.511623941967706,3.9577547594786195,4.447375864508514,3.7417859666726603,5.300520034576551,1
-9.229725629389133,3.1707236738148326,2.1717767553382963,4.596292405379258,4.7254412215189365,1
-11.088734100594355,3.880438569510419,4.742364697521661,6.8550555274945735,4.77275676289987,0
-13.672805281502207,2.06522093968461,5.381472685749631,5.576921383457049,5.192064256602699,0
-10.461457674247496,1.2510821297300838,3.6902814172150125,6.880342982373823,7.770670803131951,2
-13.246105244286609,2.859626121746674,4.5239757357383015,6.457779357053848,5.457778313802866,0
-9.48593883615251,4.754993618157405,3.421444401939356,4.86150353043262,5.522518878547625,1
-10.02526498937533,1.9429311904674904,3.754854371419098,7.23805364765491,5.557684609508438,2
-11.296206126334306,2.4379330340824716,5.014894286416611,4.0959500991921205,5.034744016532878,1
-10.63950620725244,3.7524088536377445,5.255163327660464,8.123395323697785,9.469836813086143,2
-9.373021470494201,3.9562881018201193,3.3619872330271443,4.533076590931267,6.457842252314435,1
-11.109897206645623,2.096613870010067,6.389352012062963,6.880801573340513,3.748213936494592,2
-11.19587105144016,5.307935465658223,3.94664684710375,6.127782152210829,3.2739126045293423,0
-10.661388534061057,4.077457448400798,3.8214584954473674,4.870666394207598,6.675343535491042,1
-11.041242274938684,4.110610542418859,6.229684031262112,7.391133804525879,6.505566020456611,0
-13.081093417706668,1.650114113298374,3.815213838557484,6.363038839759695,6.7390243150412275,1
-8.813385330548941,3.551292388965093,3.8545980337064876,6.048646270391502,6.902127676256283,1
-12.21846153204897,3.372123464605929,5.4683325264278135,7.482403086590884,4.775095343673496,0
-11.689076290684232,2.8917223978038624,5.0873377284569985,5.416986607848219,6.29426247319015,2
-8.640251884405124,3.359870595446265,4.846562796917752,7.235891928861587,5.8500574221872705,2
-12.006389728581636,3.8216687344645592,6.063415921951858,6.06767690893054,5.271039444832992,0
-10.481558143633283,2.2906212591532826,3.535891979029471,5.86204908007375,4.5224034746462065,0
-13.757078283257439,2.5175607032545746,4.492273878579666,7.388666488401231,5.060554275212737,0
-11.551249613897927,3.674644689651567,6.343245691568645,6.118068935372914,7.722486288631296,2
-9.718631788519131,5.725813833701169,4.073803652111854,5.168087889111183,8.532933148517898,1
-10.707311896586658,3.611890268887339,6.03467310488023,8.535071768897513,7.620709990564627,2
-12.152621607224921,3.51638037418193,2.6600714017859017,5.835307591214201,4.398051011071379,0
-9.87817717278296,3.9630130243512727,4.218418270120732,4.116178467493084,5.168790622465442,1
-10.256006632516733,2.8310162551143296,3.6492063710324953,3.214327175014575,5.642244958364858,1
-11.814575131105972,2.865027549736408,2.97510040861307,4.490554223684726,5.269238177420856,0
-12.221458474396293,2.5168755523852244,5.2340750222039105,5.661741569701257,4.17293686098078,0
-11.572157222143987,2.9818832579227013,4.775754451981056,7.681189559793998,7.394906015567186,2
-12.62428240593677,2.6834808510658568,5.417608524113367,6.768458181979386,8.631330003688891,2
-9.083428564679652,2.0997854710847417,6.4630150274942375,4.932403975153889,7.53391749860365,2
-8.54729048507389,3.518947915305512,4.127064715846938,5.504214100134875,5.244620115759332,1
-10.36880503781613,4.568495907099942,5.110431729533741,7.585921949784106,7.2336139215246895,2
-8.77275011681946,2.756323023237231,1.864767829993358,5.387844104538239,8.517901358081819,1
-12.65188003635811,3.1086994912883195,4.2911977531610255,4.925448376505635,6.146161423909097,0
-11.028743732786797,3.3299015919640027,5.719144723584787,8.384676480770596,6.732988729089387,2
-9.289888272619297,2.111602178015872,6.221971340549612,7.96662270397584,7.147291491345589,2
-11.863374364250376,2.835907569913419,2.58146289539254,6.357510603399989,3.280134908714321,0
-9.436144989913181,2.470232058331545,4.987873879235229,8.011571514093555,5.9034249076368965,2
-9.555860709010366,4.368940956878578,5.917033811136309,3.7728963802309528,5.472277872152032,1
-8.91095993182292,5.196733352294238,3.846557914070087,3.355200186966233,8.151986540946432,1
-13.698567854344908,2.470268511417773,5.11625953659008,6.196528826432169,5.7075680837380345,0
-8.936481276115646,3.5983876141733173,3.8056504597735215,6.338316110747233,6.743203117987932,2
-10.180368732007032,3.3406307081769144,5.486783433032264,7.06411821268982,7.149905089518133,2
-7.777835998734576,3.809043164541126,3.1072127520854464,4.858334800797745,6.484609599708383,1
-12.67397368035698,2.789493658977104,4.0912326773169205,5.648549046322398,4.828240510305594,0
-9.502030831334068,2.9406109147057458,5.531075955909517,7.168699267896173,7.117496079158123,2
-10.885008429233839,4.496328665262005,5.4709727273979,4.480641178716426,3.843800350786588,1
-12.181653878133378,3.7572599334753525,4.242600481108286,6.5997435421014075,6.231454271510656,2
-10.76565380252424,4.758196521097328,2.874445600916732,4.81093281063751,6.91009249983969,1
-10.914973361577323,3.7266467505385577,3.7398639581226534,4.321866538137737,5.075221901658377,1
-11.228040353679356,4.868029706366626,4.919039802126384,5.098494368194536,5.0177908966695455,1
-13.167728073331297,2.4144180430869318,5.45550040260175,6.138620965056188,6.5186763949360955,0
-12.867800792028556,2.0110079922653834,5.473237264604974,5.417782311317789,6.650831250007147,0
-10.854659322869066,1.485781462032281,6.554658062906091,8.768343861761949,6.482188130903777,2
-9.62910681646823,3.854275133681921,4.813532082692543,5.3235055883305575,4.745638092733705,1
-11.781527363251593,3.51579074191337,5.800949640535774,6.829704253775397,5.05339873703637,0
-11.893354402520245,1.1917228631329433,6.183104174680099,5.279184535046387,4.145796120075583,0
-12.77130501454806,2.6339503986194677,5.270584584050715,6.758367118959039,7.061607848676402,2
-10.995115298364171,1.7382323308444294,3.7647919040918536,7.879293489147516,3.323224931829277,0
-11.86178088685637,1.4528689809912327,5.843913419475647,6.9545938639248455,6.096345227103996,0
-10.698941021894425,4.5252754594625975,2.7454498758702375,3.4717927568737528,6.121138441868481,1
-10.99935889422073,5.466432602504583,2.3380984176718638,5.731821793027462,6.37832861837271,1
-10.223302028844088,3.3615749387056897,4.804090378783101,6.788162113655787,7.660012653634429,2
-10.21129191289392,5.080750757331281,3.209829412442177,5.22735914153466,6.020788537777014,1
-12.955627894699262,3.69564375289773,4.287449979315738,7.679479104929869,6.321272970652881,0
-9.475255603522339,0.9902042462229739,2.95789906335354,8.274207354390086,7.177356136785027,2
-11.911150064647133,2.6162009386734515,4.912110388039277,4.290848461643483,4.90097177183484,0
-11.72906081263283,1.9786669549576716,5.367023712862859,5.87921345657569,5.239344686735584,0
-9.6967232118101,3.8160847478465794,1.9302147320716299,4.834575540275202,5.501195791483735,1
-10.764110122406592,4.336993184458586,5.444775877161078,6.256139347949503,7.795171867899951,2
-10.20285011275852,5.6644677845246285,3.7001787138340503,4.627285102444264,5.802307631145062,1
-12.643499440465009,2.0629663412542083,5.353339579007744,5.879132525552885,6.50356657604413,2
-9.419931481721976,5.834480742610905,4.879106968835758,3.9028467010443877,5.904846912239762,1
-12.845603172532375,3.85968972490631,5.474181686866641,6.946238684792685,7.67790247570262,2
-11.966358123941742,2.659934714900509,4.96133165502469,6.010170559987206,5.133294637509381,2
-10.2213170484526,1.246120674310376,3.5397090525434116,7.207286536120111,7.482002355619535,2
-12.297164921810483,2.665422566471598,5.935035460888943,6.9815540267387055,4.122380494082313,0
-11.033234209832337,5.536472998616137,4.3477969634487375,7.493042365511801,5.7184795967736015,1
-11.339275501904273,2.219536938465475,7.287235376874074,6.699806535030764,4.239380943921737,0
-9.549929960056815,3.522341717178258,5.454553047727925,4.871690309672874,7.541677453403625,1
-9.653627061836207,2.5156546495082175,5.348817061064569,6.972798117478188,6.9745474774668,2
-10.473962838694622,2.9788067256829067,5.243757753684231,5.427476191480277,3.5165357858818016,0
-11.113747783134734,2.7047782741607254,3.7494899824162697,4.4388205284581,5.444773323661681,1
-10.066649934437745,3.171812272857375,5.7409596909083,5.692190232180628,7.1847619868226165,2
-10.885423468827987,4.712464261039307,4.374938287205995,5.693798106351634,7.5391313316696325,1
-10.043825851288789,5.065837526698379,3.6474185260586673,6.535921754151205,5.429580217692746,1
-10.407269540130956,4.364470521520632,2.3081742328699817,4.438957871122551,7.228459052475657,1
-9.47631720733167,3.4405359779479388,5.736121021242921,6.337396633297761,6.62310787463549,0
-12.098404884445982,4.174920454363861,5.133944096668701,3.6175368297600277,6.981915355645338,0
-10.70288988992495,5.649558103409977,3.8227088937254137,4.6784407872946225,4.404887539940923,1
-11.118010822509499,2.7428045474823195,7.072370166062845,8.336254027488515,4.170047857175829,2
-13.19073144550589,3.1625184709881697,4.771144992926632,4.061468960292253,5.7983409127248215,0
-12.733073426335865,0.8286878636926245,4.216594677349581,3.6230761340341333,4.793525560218304,0
-11.920565224819402,3.0868749298246367,5.374125809343343,6.77961835041952,6.501419391198469,2
-10.084000142825811,4.06015743228658,3.844143901160777,5.037144628362185,6.457901445357139,1
-9.98267922535164,4.258507396731296,6.743645471186355,6.651938803346674,6.074037070948342,2
-8.227418410852927,2.949874737574448,4.606401766798537,5.352027681678475,5.377331384735029,0
-10.572539571167383,4.305397954892328,4.748329699875582,5.590684977010399,5.032080411499825,1
-11.924583164440966,2.3969040097073195,6.728110641728371,4.592818340218448,4.491359525826899,0
-10.893293487033512,2.561436504239346,3.986396318422423,6.729880178368022,8.022916539194382,2
-9.751935955009982,3.447916978677823,5.017384103296692,4.658173469770264,6.380021729900129,1
-9.58113502724483,2.5675804190387925,6.244873393095407,7.944712669792125,4.827982837397274,2
-11.922800798729332,3.2046412832388302,5.361032562883544,8.709423224367956,7.321928915651086,2
-12.129338036757796,3.7652044492585985,4.5818749423973815,5.303090902576773,5.1245315985749915,0
-13.535825257911188,2.6557849939122127,3.7240684168459293,6.5088087486331485,6.1122851077345866,2
-10.893610285483259,1.9299746415959005,3.9768509518157353,4.845657042879835,4.896875137991558,1
-10.65277714210415,3.6113539000892825,3.033878750605899,3.6236438965841384,5.674814329388696,1
-11.083408065003269,3.216708137159765,5.597864660188707,5.881689724829075,8.758985643776747,2
-12.102653513532946,2.0482725700990843,4.677080667679101,5.913329316927959,7.041170958726586,2
-10.547741341331298,2.156493567953383,4.010450797329904,4.669291478922564,5.460456099312903,1
-9.142520272570875,3.6368809097128767,3.470700798980037,7.993099036053659,6.620622661473628,2
-11.493608649054766,1.781853034008447,4.6407500526126295,8.552807520956552,7.516474037041567,2
-11.374154613706029,2.083610907955829,2.4000498858900046,6.275657639171398,4.629297900155742,0
-11.755105299724462,3.364304589900551,5.893285512417951,5.8682679719824105,6.458904850465301,2
-10.88332549628621,3.257845779854805,4.798312313832547,7.115556112144842,6.568116513127496,2
-10.642172726190902,4.415663089414163,3.8727006293461628,8.213294789093286,7.952763086479898,2
-12.258588895800763,2.4043705751863635,5.429476326119852,6.151710311058076,6.604530120727361,0
-10.129495464717252,3.1373629007498884,4.4441914374557685,5.798381878563518,4.377612529273556,2
-11.481514112988275,2.6599889704794974,5.06147853813349,6.606452713651652,5.13687861540564,2
-12.095426244883214,2.2280170757014566,5.8583369992726855,6.717024754827367,4.194320412394536,0
-8.4527785009151,3.5728415688238155,3.522608030254054,6.058931078210396,5.666878923570659,1
-10.347853834308225,2.437929493016074,5.77330995748983,7.976981611364645,7.870693755144895,2
-10.718276344088,2.171514856712526,3.44584214950644,6.81968033580536,6.683770345195905,2
-10.657845857297334,2.086829260340581,3.217892841367518,7.113406999874304,5.424919623225994,2
-12.5428984418262,3.0525431357583197,6.281877872049758,7.029703291850881,6.5967110252039385,2
-12.221401849163103,1.348073184001601,5.263359412631477,7.340222750812141,5.660270188321289,0
-11.601964350013283,0.5618139615035798,5.736852417887311,7.359794500025653,7.281595305417639,2
-12.078929385147998,0.6243972448071711,5.99270899938764,6.102374564171586,5.396613630193179,0
-10.186850362061124,3.2725950867731872,3.9277704003469736,4.610763918160355,7.50239353817959,1
-10.800271322115028,1.8186938856308184,3.616825500882195,6.583574940670247,6.455222299969412,2
-11.651981583494894,3.4433390884373813,3.59585185609534,4.6514033403930455,5.506022542071365,1
-11.134901959887308,2.9061113286640903,4.194822367076349,4.635903334137513,6.7971468015036205,1
-12.972935791016116,2.598457286136641,4.81862000821471,6.406243174907129,4.532920431331903,0
